hosts,metric,value,unit
0,import_torch_warm_wall,1.54,s
0,import_torch_warm_perworker,1.1238,s
0,checksum_wall,4.89,s
0,checksum_match,OK,-
0,checksum_hosts_ok,1,-
0,checksum_nfiles,21,-
0,status,OK,-
1,apply_wall_incl_alloc,129.26,s
1,apply_mount_open,9.21,s
1,exec_all_echo_wall,3.24,s
1,exec_one_hostname_wall,3.19,s
1,import_torch_cold_wall,12.16,s
1,import_torch_cold_perworker,NA,s
1,import_torch_warm_wall,6.15,s
1,import_torch_warm_perworker,NA,s
1,checksum_wall,40.23,s
1,checksum_match,OK,-
1,checksum_hosts_ok,1,-
1,checksum_nfiles,21,-
1,reapply_wall,3.21,s
1,reapply_mount_open,0.28,s
1,kill_wall,9.30,s
1,status,OK,-
1,deliver_blocks,115,-
1,deliver_gib,7.19,GiB
1,deliver_workers,1,-
1,deliver_wall_total,26.5,s
1,deliver_materialise_total,10.0,s
1,deliver_send_total,0.1,s
1,deliver_await_total,16.3,s
1,deliver_await_ship_total,13.3,s
1,deliver_await_commit_total,0.0,s
1,deliver_await_block_ptr_total,0.0,s
1,deliver_await_overhead_total,3.0,s
1,deliver_await_per_block_ms,142.0,ms
1,deliver_await_ship_per_block_ms,116.0,ms
1,open_prefill_s,4.5,s
1,open_prefill_s,0.2,s
1,open_prefill_s,0.4,s
2,apply_wall_incl_alloc,102.07,s
2,apply_mount_open,6.79,s
2,exec_all_echo_wall,3.17,s
2,exec_one_hostname_wall,3.22,s
2,import_torch_cold_wall,13.23,s
2,import_torch_cold_perworker,NA,s
2,import_torch_warm_wall,6.25,s
2,import_torch_warm_perworker,NA,s
2,checksum_wall,40.27,s
2,checksum_match,OK,-
2,checksum_hosts_ok,2,-
2,checksum_nfiles,21,-
2,reapply_wall,3.23,s
2,reapply_mount_open,0.26,s
2,kill_wall,8.22,s
2,status,OK,-
2,deliver_blocks,115,-
2,deliver_gib,7.19,GiB
2,deliver_workers,2,-
2,deliver_wall_total,23.7,s
2,deliver_materialise_total,7.2,s
2,deliver_send_total,0.1,s
2,deliver_await_total,16.3,s
2,deliver_await_ship_total,13.1,s
2,deliver_await_commit_total,0.0,s
2,deliver_await_block_ptr_total,0.0,s
2,deliver_await_overhead_total,3.2,s
2,deliver_await_per_block_ms,142.0,ms
2,deliver_await_ship_per_block_ms,113.9,ms
2,open_prefill_s,1.8,s
2,open_prefill_s,0.2,s
2,open_prefill_s,0.2,s
4,apply_wall_incl_alloc,144.96,s
4,apply_mount_open,6.43,s
4,exec_all_echo_wall,3.20,s
4,exec_one_hostname_wall,3.18,s
4,import_torch_cold_wall,12.26,s
4,import_torch_cold_perworker,NA,s
4,import_torch_warm_wall,6.20,s
4,import_torch_warm_perworker,NA,s
4,checksum_wall,39.27,s
4,checksum_match,OK,-
4,checksum_hosts_ok,4,-
4,checksum_nfiles,21,-
4,reapply_wall,3.32,s
4,reapply_mount_open,0.32,s
4,kill_wall,10.47,s
4,status,OK,-
4,deliver_blocks,115,-
4,deliver_gib,7.19,GiB
4,deliver_workers,4,-
4,deliver_wall_total,22.5,s
4,deliver_materialise_total,6.9,s
4,deliver_send_total,0.1,s
4,deliver_await_total,15.4,s
4,deliver_await_ship_total,12.6,s
4,deliver_await_commit_total,0.0,s
4,deliver_await_block_ptr_total,0.0,s
4,deliver_await_overhead_total,2.8,s
4,deliver_await_per_block_ms,134.3,ms
4,deliver_await_ship_per_block_ms,109.5,ms
4,open_prefill_s,1.7,s
4,open_prefill_s,0.2,s
4,open_prefill_s,0.2,s
8,apply_wall_incl_alloc,121.87,s
8,apply_mount_open,7.38,s
8,exec_all_echo_wall,4.39,s
8,exec_one_hostname_wall,3.23,s
8,import_torch_cold_wall,12.31,s
8,import_torch_cold_perworker,NA,s
8,import_torch_warm_wall,6.22,s
8,import_torch_warm_perworker,NA,s
8,checksum_wall,39.38,s
8,checksum_match,OK,-
8,checksum_hosts_ok,8,-
8,checksum_nfiles,21,-
8,reapply_wall,3.38,s
8,reapply_mount_open,0.32,s
8,kill_wall,8.84,s
8,status,OK,-
8,deliver_blocks,115,-
8,deliver_gib,7.19,GiB
8,deliver_workers,8,-
8,deliver_wall_total,23.5,s
8,deliver_materialise_total,7.1,s
8,deliver_send_total,0.1,s
8,deliver_await_total,16.2,s
8,deliver_await_ship_total,13.1,s
8,deliver_await_commit_total,0.0,s
8,deliver_await_block_ptr_total,0.0,s
8,deliver_await_overhead_total,3.1,s
8,deliver_await_per_block_ms,141.2,ms
8,deliver_await_ship_per_block_ms,114.3,ms
8,open_prefill_s,1.7,s
8,open_prefill_s,0.3,s
8,open_prefill_s,0.2,s
16,apply_wall_incl_alloc,159.68,s
16,apply_mount_open,7.98,s
16,exec_all_echo_wall,4.42,s
16,exec_one_hostname_wall,3.23,s
16,import_torch_cold_wall,13.43,s
16,import_torch_cold_perworker,NA,s
16,import_torch_warm_wall,6.29,s
16,import_torch_warm_perworker,NA,s
16,checksum_wall,39.42,s
16,checksum_match,OK,-
16,checksum_hosts_ok,16,-
16,checksum_nfiles,21,-
16,reapply_wall,3.32,s
16,reapply_mount_open,0.27,s
16,kill_wall,7.22,s
16,status,OK,-
16,deliver_blocks,115,-
16,deliver_gib,7.19,GiB
16,deliver_workers,16,-
16,deliver_wall_total,23.6,s
16,deliver_materialise_total,7.4,s
16,deliver_send_total,0.1,s
16,deliver_await_total,16.1,s
16,deliver_await_ship_total,11.8,s
16,deliver_await_commit_total,0.0,s
16,deliver_await_block_ptr_total,0.0,s
16,deliver_await_overhead_total,4.2,s
